ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
3888,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEg9ty0e-XbrzLKGS9tR4B5IdOhbmnXMUqBcrrjHHmrpwxc5M2bllzCA4_D3ey_CxEJpmUL2NiWf5nfCpo,Not able to update. Neither able to uninstall.,1,0,Priti D BtCFs-29,,85.0.4183.127,19-12-2020,com.android.chrome
3894,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFDlNE-NBLCDAQRHXlK7NbWg-OPhF_YbnOpulsRFMoOEy1MPcyQ7tMUhqvWpgXWJSYyuKKsWlmJsbs72pk,Very bad app 😞,1,0,Akshat Bhardwaj,,78.0.3904.96,19-12-2020,com.android.chrome
3899,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEDMHGvtFeMKzzzMhznmXW0usWbENymSbCrCyjekI48jZfNZ6damhwJEQQzLTUEx02Iv2zwfuUmSuHeyu4,Mostly useful,5,0,Sunderrajan. K Sunrise,,86.0.4240.110,19-12-2020,com.android.chrome
3900,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF1W3lWdFBFuJ9pTzVJLRt2t31Voj1x_sx7ej4Q0-OESBSJw_ShU5wYmJIPZ_mBy7DhnLGLihH0aVpWTEw,everything ia possible on chrome i like it,5,0,saqib wani,,84.0.4147.125,19-12-2020,com.android.chrome
3902,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHAjHYmPaEz219o5AF0qBC2OhYkBUuQU677flelOtPNl_JB0SzHPhRXXPNe5VksjJG3Re8RElxGmIuzrbE,Good,5,0,MD. ROKONUZZAMAN,,86.0.4240.198,19-12-2020,com.android.chrome
3905,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGCJOAWmO88ffTSliajffRSabUbP-5UXA9gQ-X08XS-Z0ZJOSqZ7hT1_RNYPnNZXPXOHqATbCJxROOUazo,I want to download greana free fire but that not comming in file,1,0,Dinkar Kamble,,87.0.4280.101,19-12-2020,com.android.chrome
3915,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEtv457DSOeIW0ZQeEQ1rOjF34hcZTLXyv2hfK_zpeWOjtPMTx-Cpu8wWN3fuJUYmWf72NOEGQczIY3ys8,"Best and fastest ,👍👍👍",5,0,Saad Khan,,86.0.4240.198,19-12-2020,com.android.chrome
3920,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFa9JPzbu_xuCo4rc_hoFv0iWCmLTWypr55hjZKu7QkkMKtcNlOjNxFEzQ1iTyj2mltgB_gncmg6Ui-eX8,Not bad,5,0,Roioehhd Hehksifgh,,,19-12-2020,com.android.chrome
3927,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGyIUgtwSJ6L-DiFZqS5HXBI2ucLJKFmZRCiP04MM-SVl_QnjoKsEDcBSckHQrWVjeOGNvtQ19bJldt7dw,Thanks Cool,5,0,Mark Hampton,,85.0.4183.101,19-12-2020,com.android.chrome
3929,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH3gas1SqedG46h9ltr6TTngBBgIf5pUj3ZamCYv_o0WgLddn_fa24_SXRN-rnBaHl7DtTmAHoTh_9Esio,Can't update on Huawei Mate 20X..,3,0,abu kasim,,87.0.4280.101,19-12-2020,com.android.chrome
3933,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE6hsuZIwBWqXxrfFumFihsA0miGO5g7geo4ySWG9Dquc1EUR_l44NTl443EaZ0rvSl2NMEskoz2jWI_54,เฉยๆไม่มีไร,4,0,Minson_KP,,86.0.4240.99,19-12-2020,com.android.chrome
3934,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFouHz9N_2JRe8oH3Hlb2miy_Qm-oaij7y2O4OC2rni1GUglsmHe07JeY9thKfCgFBWJhun-jWGzA-uDG8,Unable to update won't load crashing at times unresponsive was a good reliable app now it's unreliable,1,0,Miguel Saravia,,79.0.3945.93,19-12-2020,com.android.chrome
3944,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG-Od_lqSX3kD2M2LRRLs5Orq3USJgbz8nfc1g0wgNNsabv0k1Nxu8nDa0D-P6cAi3-RAQUdeoJ4ZRVqAI,Not good!,4,0,yvonne mojica,,87.0.4280.101,19-12-2020,com.android.chrome
3948,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFL2rTC4AqEb1Mpe0boW58361bQ58nhWZvHm-ec-_PZ3bh1ocaxRAWPbFcKYLTs0_SdNth5Id49iMcuzFw,Its not updating.,1,0,Yasmin Gorospe,,87.0.4280.101,19-12-2020,com.android.chrome
3949,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG5GRYCDuSKQOtoFWR8fYVWs_N1WVdHMIvFT7s-mJXuISwTTwiWP6OfmdJzDJOLYchmU0TUYX71C7LzMDo,Best,5,0,Rakesh Manna,,86.0.4240.110,19-12-2020,com.android.chrome
3957,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGiv-x1xTxBs7lKZyvHxFBil-br6X5umRQol17VGS2uJ90cyTWfj3QawmEe9dk4iAl2btDu6KjviDhQkQM,I want Without fifi update crome on personal data,5,0,Akanksha Disale,,81.0.4044.138,19-12-2020,com.android.chrome
3962,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHz7BBbQpPBSlNn2YxnhN7eGPVdqvKU-MfYyIdqFTAUtzb0r8XILs5SnSI7fuSWtZkY93WG1poDZNDPUmc,Doesn't work at all on my HTV Evo 3D. Screen flickers all the time and keyboard (swiftkey) doesn't seem to be compatible (disappears all the time). Really disappointed.. Please let me know if this is ever fixed.,4,0,Christophe Naud-Dulude,,87.0.4280.101,19-12-2020,com.android.chrome
3971,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE1OsbRVlowDcNCYSe0qHOII8RZel5Gw9hpDl3u7EpfhdfQvUBv2DEifPR2ajJoy3mnPR5IOoekx3excj0,Best browser app,5,0,Saurabh Meena,,75.0.3770.101,19-12-2020,com.android.chrome
3973,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHIII8aUcpenPLAv_GOE8hVOaYe3I0mACJUH98jXdx7zmJ3QuV5nAzS4k3uyHn6JhsgCSwiy6kGFai-IPU,Chrome is crashing again and again...Can't open new tab or can't process a link.....😡,1,0,Bruce Lee,,85.0.4183.101,19-12-2020,com.android.chrome
3976,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE-BDnQccm62CNgPdFWylO89xjVYoxCFpAotC9CUDUP_tR51o_tuUi5j02S2wI57fXoX5FwgnLOnyS_DpQ,Everything was working fine and one day suddenly it's not updating. I've tried resetting my phone but still facing the same issue.,3,0,Akshit Shinde,,85.0.4183.101,19-12-2020,com.android.chrome
3984,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGlKEOhKiZlCU1c1RrJNbaCNRQdim1zMUZIuy6NLwRY_olj0pJzGvP-OgQnYBEb5PKRiyJd98omuMyeG3k,Best app,5,0,adhil ziyad,,83.0.4103.101,19-12-2020,com.android.chrome
4113,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGam4O8tkplGZra_QgwRA5DaQMrhf5lXRq56BIaXtzvGBhkPNA_koAhjIkC8B1KXViBKVCq9l3T1WT5w60,Good,1,0,Sohail Soomro,,74.0.3729.136,21-12-2020,com.android.chrome
4086,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEPNavZ7CL0qxEvtJTzIHW-CPJfqzzZk4RmQvYLS8XQBTFGImYWAeU46pkWEW-rynYgvNGLzzTVqikmmqA,Bhack,5,0,Imran Khan,,71.0.3578.99,21-12-2020,com.android.chrome
4088,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEWc8McR6TR4jJ8gYnEbgj_-tgtqluTu8QMc5GZucwNQ_mAGOKStn5DTX1KuIKFFw6_X0KYQCMHYOV5Eys,Fact and simple browse,2,0,Alex Lara,,86.0.4240.99,21-12-2020,com.android.chrome
4089,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEo4albTfvkgm3bpdsz1kVe344wRZQcRhCQ--Wh6wHVkN-wrwGhUhKKHQyTvBj1H4QYTJEr372gYXzGeQw,"It's really amazing Aap, I loved it",4,0,Md Zabaz Ansari,,87.0.4280.101,21-12-2020,com.android.chrome
4095,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG4muv0ImAGfM8OJKkdqnC0XLTFnioHutXOZA0N4BdpsE6AixSkAE2jqMR41vCEwp4CbWvxMG_JAARBUns,"It's updated, but the request is still saying update..how do I delete or rid the 🛑 sign where it keeps saying newer version..but I tap on an update but it keeps reappearing",2,0,Lin Wise,,87.0.4280.66,21-12-2020,com.android.chrome
4103,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFF-4EgD-biOxglA_gl3laRRCoRQWPnnjJees1ALVoXVa7Xq30Sz8i_Gq_9-LDsQcv6aCSShLMD6OmN0A8,.u,3,0,Motho Ngcobo,,77.0.3865.73,21-12-2020,com.android.chrome
4116,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGx0R08n5CpWSkUk2q4o1QsVEPmaroWQG-CAN6svMqR8gi3LfJoP5H28XiqeWJFzrhmuJBHtiqZxh3pzfY,This app superv,5,0,Radhayadav Radhayadav,,83.0.4103.101,21-12-2020,com.android.chrome
